0.9833205380005683,0.6657601165391389,0.9413798304624574,0.7936407069720588,0.9442606816512767,0.7191063702819633,0.9457341985825455,0.7549422409532551,0.9589310715071379,0.7102648405693649
0.9833205380005683,0.6657601165391389,0.9413798304624574,0.7825104770349727,0.9442606816512767,0.7191063702819633,0.9457341985825455,0.7657160611349093,0.9589310715071379,0.7102648405693649
0.9833205380005683,0.6657601165391389,0.9358507033576342,0.7825104770349727,0.9497618875820766,0.7191063702819633,0.9457341985825455,0.7657160611349093,0.9589310715071379,0.7102648405693649
0.9833205380005683,0.6657601165391389,0.9358507033576342,0.7825104770349727,0.9878660536022085,0.7191063702819633,0.9081356891432815,0.7657160611349093,0.9589310715071379,0.7102648405693649
0.9872476089266737,0.6657601165391389,0.9358507033576342,0.7825104770349727,0.9841181808261117,0.7191063702819633,0.9081356891432815,0.7657160611349093,0.9589310715071379,0.7102648405693649
0.9872476089266737,0.6657601165391389,0.9358507033576342,0.7825104770349727,0.984435273210474,0.7191063702819633,0.9081356891432815,0.7657160611349093,0.9580991677802072,0.7102648405693649
0.9872476089266737,0.9906808646989128,0.9358507033576342,0.7825104770349727,0.984435273210474,0.7191063702819633,0.9081356891432815,0.7657160611349093,0.6335368551722889,0.7102648405693649
0.9177935879518033,0.9906808646989128,0.9358507033576342,0.7825104770349727,0.984435273210474,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.6335368551722889,0.7102648405693649
0.6299897384045476,0.9906808646989128,0.9358507033576342,0.7825104770349727,0.984435273210474,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.9227662813020479,0.7102648405693649
0.6299897384045476,0.9906808646989128,0.9358507033576342,0.7825104770349727,0.983939968375766,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.925328005621828,0.7102648405693649
0.6168211659986722,0.9958665196854992,0.9358507033576342,0.7825104770349727,0.983939968375766,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.925328005621828,0.7102648405693649
0.9675217089010193,0.6509871757359285,0.9358507033576342,0.7825104770349727,0.983939968375766,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.925328005621828,0.7102648405693649
0.9667868823691368,0.6509871757359285,0.9358507033576342,0.7825104770349727,0.984295035729385,0.7191063702819633,0.9724546245237286,0.7657160611349093,0.925328005621828,0.7102648405693649
0.9667868823691368,0.6509871757359285,0.7208072208662588,0.7825104770349727,0.984295035729385,0.9337308267934306,0.9724546245237286,0.7657160611349093,0.925328005621828,0.7102648405693649
0.9667868823691368,0.6509871757359285,0.7208072208662588,0.7825104770349727,0.984295035729385,0.9581354454845189,0.9486779850522381,0.7657160611349093,0.925328005621828,0.7102648405693649
0.9667868823691368,0.6509871757359285,0.7208072208662588,0.7825104770349727,0.984295035729385,0.999975135147785,0.9049450016077853,0.7657160611349093,0.925328005621828,0.7102648405693649
