658028,681590,668931,690514,660893,660422,714034,662780,657532,669816
658028,681590,668931,690514,660893,660422,714034,669263,651049,669816
656090,681590,668931,690514,662831,660422,714034,669263,651049,669816
656090,681590,668931,690514,659266,660422,714034,669263,651049,673381
674241,681590,668931,672363,659266,660422,714034,669263,651049,673381
672259,681590,668931,672363,659266,660422,714034,669263,651049,675363
672259,660425,668931,693528,659266,660422,714034,669263,651049,675363
672848,660425,668931,693528,659266,660422,714034,669263,650460,675363
672848,677108,668931,693528,642583,660422,714034,669263,650460,675363
680040,677108,668931,693528,642583,660422,714034,662071,650460,675363
680040,677108,659593,693528,642583,660422,714034,662071,650460,684701
679269,677108,659593,693528,642583,661193,714034,662071,650460,684701
679269,677108,659593,693528,642583,661341,714034,661923,650460,684701
661286,677108,659593,693528,642583,679324,714034,661923,650460,684701
661286,677108,680654,693528,642583,679324,714034,661923,650460,663640
661286,677108,680654,693528,639868,679324,714034,661923,650460,666355
661286,677108,680654,693528,660163,679324,714034,661923,650460,646060
661286,677108,680654,693528,660508,679324,714034,661923,650460,645715
661286,677108,680654,661092,660508,679324,714034,661923,650460,678151
661286,677108,680654,655286,666314,679324,714034,661923,650460,678151
661286,677108,680654,655286,649879,679324,714034,678358,650460,678151
661286,659420,680654,672974,649879,679324,714034,678358,650460,678151
661286,659420,680654,672974,659674,679324,714034,668563,650460,678151
660255,659420,680654,672974,659674,680355,714034,668563,650460,678151
660255,659420,680654,672974,644759,680355,714034,668563,665375,678151
660255,659420,680654,664793,652940,680355,714034,668563,665375,678151
660255,653093,680654,671120,652940,680355,714034,668563,665375,678151
660255,653093,680654,666989,652940,680355,714034,668563,669506,678151
660255,653093,680654,677747,652940,680355,714034,657805,669506,678151
660255,653093,680654,661177,669510,680355,714034,657805,669506,678151
673189,653093,680654,661177,669510,667421,714034,657805,669506,678151
673189,649218,680654,661177,673385,667421,714034,657805,669506,678151
659652,649218,680654,661177,673385,680958,714034,657805,669506,678151
659652,649218,680654,661177,671009,680958,714034,657805,669506,680527
659652,649218,669968,661177,671009,680958,724720,657805,669506,680527
659652,649218,681860,661177,671009,680958,712828,657805,669506,680527
659652,649218,681860,672090,671009,680958,712828,657805,669506,669614
659652,649218,681860,659719,671009,680958,712828,657805,681877,669614
659652,649218,681860,659719,671009,680958,712828,657805,663714,687777
659652,649218,681860,659040,671009,680958,712828,657805,664393,687777
659652,649218,681860,642664,671009,680958,712828,674181,664393,687777
659652,649218,681860,655656,671009,680958,712828,661189,664393,687777
658765,649218,681860,655656,671009,681845,712828,661189,664393,687777
658765,649218,681860,655656,684292,681845,712828,661189,664393,674494
658765,649218,681860,655656,665520,681845,712828,661189,664393,693266
674145,649218,681860,655656,665520,666465,712828,661189,664393,693266
674145,649218,681860,655656,659849,666465,712828,661189,670064,693266
674145,649218,681860,655656,659849,666465,712828,664539,666714,693266
674145,649218,681860,655656,659849,666465,719696,664539,659846,693266
674145,649218,681860,655656,659849,670866,719696,660138,659846,693266
674145,649218,681860,673580,659849,652942,719696,660138,659846,693266
673450,649218,681860,673580,659849,652942,719696,660833,659846,693266
673450,649218,681860,673580,660789,652002,719696,660833,659846,693266
673450,649218,735668,673580,660789,652002,665888,660833,659846,693266
673450,649218,659390,673580,660789,652002,742166,660833,659846,693266
673450,649218,721389,673580,660789,652002,680167,660833,659846,693266
673450,649218,721389,673580,660789,652002,680167,660833,660418,692694
673450,649218,735141,673580,660789,652002,666415,660833,660418,692694
660418,649218,735141,673580,660789,652002,666415,660833,673450,692694
661428,649218,735141,673580,659779,652002,666415,660833,673450,692694
644165,649218,735141,673580,659779,652002,683678,660833,673450,692694
670245,649218,735141,673580,659779,652002,657598,660833,673450,692694
670245,649218,735141,673106,659779,652002,657598,661307,673450,692694
670245,649218,735141,673106,660209,652002,657598,660877,673450,692694
670245,649218,731017,673106,660209,652002,661722,660877,673450,692694
678139,649218,731017,673106,660209,652002,661722,652983,673450,692694
678139,649218,664360,673106,660209,652002,728379,652983,673450,692694
678139,649218,664360,673106,646708,652002,728379,666484,673450,692694
673824,649218,664360,673106,646708,652002,728379,670799,673450,692694
659496,649218,664360,673106,661036,652002,728379,670799,673450,692694
659496,672159,664360,673106,661036,652002,728379,670799,673450,669753
659496,672159,664360,673106,671613,652002,728379,660222,673450,669753
659496,672159,664360,670322,671613,652002,728379,660222,676234,669753
