675299,670505,653010,684127,659598,663338,708727,669418,670386,670132
667032,670505,653010,692394,659598,663338,708727,669418,670386,670132
667032,670505,653010,681604,659598,663338,708727,680208,670386,670132
667032,669583,653010,681604,659598,664260,708727,680208,670386,670132
667032,665320,653010,685867,659598,664260,708727,680208,670386,670132
667032,665320,653010,685867,659598,664260,708727,680208,659790,680728
667032,665320,653010,685867,707455,664260,660870,680208,659790,680728
667032,665320,653010,682798,707455,664260,660870,680208,662859,680728
710932,665320,653010,682798,663555,664260,660870,680208,662859,680728
710932,665320,653010,682798,657723,664260,666702,680208,662859,680728
710932,661289,653010,682798,657723,668291,666702,680208,662859,680728
704495,661289,653010,682798,664160,668291,666702,680208,662859,680728
704495,661289,653010,678749,664160,668291,666702,680208,666908,680728
704495,661289,653010,678749,660412,668291,666702,683956,666908,680728
686662,661289,653010,678749,660412,668291,684535,683956,666908,680728
686328,661289,653010,678749,660746,668291,684535,683956,666908,680728
686328,666108,653010,678749,660746,668291,684535,683956,662089,680728
686328,660032,653010,678749,660746,668291,684535,683956,668165,680728
686328,654915,653010,683866,660746,668291,684535,683956,668165,680728
688388,654915,653010,683866,660746,668291,682475,683956,668165,680728
688388,654915,653010,674132,670480,668291,682475,683956,668165,680728
688388,654915,653010,692080,670480,668291,682475,666008,668165,680728
709903,654915,653010,692080,670480,668291,660960,666008,668165,680728
694894,654915,653010,692080,670480,668291,675969,666008,668165,680728
694894,654915,653010,676630,685930,668291,675969,666008,668165,680728
694894,678427,653010,676630,662418,668291,675969,666008,668165,680728
694894,678427,653010,676630,662418,657814,675969,666008,678642,680728
694894,678427,653010,676630,662418,664795,675969,659027,678642,680728
700839,678427,653010,676630,662418,664795,670024,659027,678642,680728
712520,678427,653010,664949,662418,664795,670024,659027,678642,680728
712520,678427,653010,664949,662418,660131,670024,663691,678642,680728
712520,675858,653010,664949,664987,660131,670024,663691,678642,680728
676028,675858,689502,664949,664987,660131,670024,663691,678642,680728
676028,673386,689502,664949,667459,660131,670024,663691,678642,680728
676028,665002,689502,664949,667459,660131,678408,663691,678642,680728
675026,665002,689502,665951,667459,660131,678408,663691,678642,680728
675026,665002,689502,659308,667459,660131,685051,663691,678642,680728
680371,659657,689502,659308,667459,660131,685051,663691,678642,680728
680371,659657,689502,681936,667459,660131,685051,663691,678642,658100
660388,679640,689502,681936,667459,660131,685051,663691,678642,658100
660388,659197,709945,681936,667459,660131,685051,663691,678642,658100
660388,659197,709945,670882,667459,660131,685051,663691,678642,669154
703792,659197,666541,670882,667459,660131,685051,663691,678642,669154
703792,659197,666541,670882,667459,660131,689192,659550,678642,669154
703792,659197,666541,670882,671157,660131,685494,659550,678642,669154
703792,659197,666541,682219,671157,660131,685494,659550,678642,657817
703792,659197,666541,682219,668250,660131,685494,662457,678642,657817
703792,659197,666541,682219,679237,660131,685494,651470,678642,657817
703792,659197,666541,682219,679237,670822,685494,651470,667951,657817
703792,659197,666541,706024,679237,670822,661689,651470,667951,657817
703792,659197,666541,668705,679237,670822,661689,651470,667951,695136
703792,659197,666541,668705,679237,670822,661689,649653,669768,695136
703792,659197,666541,674494,679237,670822,655900,649653,669768,695136
703792,659197,666541,674494,683192,670822,655900,649653,665813,695136
702090,660899,666541,674494,683192,670822,655900,649653,665813,695136
702090,660899,666541,674494,675712,670822,655900,649653,673293,695136
702090,660899,666541,674494,643619,670822,655900,681746,673293,695136
702090,660899,666541,674494,643619,670822,655900,689965,665074,695136
702090,660899,666541,674494,640623,670822,655900,689965,668070,695136
702090,660899,666541,646719,640623,670822,683675,689965,668070,695136
702090,660899,666541,646719,640623,690654,663843,689965,668070,695136
702090,660899,666541,646719,640623,690654,663843,690738,667297,695136
702090,660899,666541,646719,640623,690654,663843,675004,683031,695136
702090,660899,666541,646719,665717,690654,663843,649910,683031,695136
716617,660899,666541,646719,665717,690654,663843,649910,668504,695136
659803,660899,666541,646719,665717,690654,663843,649910,725318,695136
656963,660899,666541,646719,668557,690654,663843,649910,725318,695136
656963,660899,666541,646719,668557,664394,690103,649910,725318,695136
656963,660899,666541,646719,733910,664394,690103,649910,659965,695136
656963,660899,666541,719381,661248,664394,690103,649910,659965,695136
656963,660899,666541,706698,661248,664394,690103,662593,659965,695136
656963,660899,685554,706698,661248,664394,690103,662593,640952,695136
656963,660899,685554,660485,661248,664394,736316,662593,640952,695136
656963,660899,671117,660485,661248,664394,750753,662593,640952,695136
656963,660899,665158,660485,667207,664394,750753,662593,640952,695136
656963,660899,665158,660485,671878,659723,750753,662593,640952,695136
656963,660899,680213,660485,656823,659723,750753,662593,640952,695136
656963,660899,680213,660485,671279,645267,750753,662593,640952,695136
729135,660899,680213,660485,671279,645267,678581,662593,640952,695136
729135,660899,689674,660485,671279,645267,669120,662593,640952,695136
661534,660899,757275,660485,671279,645267,669120,662593,640952,695136
661534,660899,676565,660485,671279,645267,749830,662593,640952,695136
678363,660899,659736,660485,671279,645267,749830,662593,640952,695136
655507,660899,659736,660485,671279,645267,749830,662593,663808,695136
659750,660899,659736,660485,671279,645267,749830,662593,659565,695136
659750,660899,659736,682901,671279,645267,749830,640177,659565,695136
659750,660899,659736,682901,671279,685560,749830,599884,659565,695136
659750,660899,660444,682193,671279,685560,749830,599884,659565,695136
659750,660899,672926,669711,671279,685560,749830,599884,659565,695136
659750,660899,672926,660986,671279,694285,749830,599884,659565,695136
659750,660899,672926,660986,665116,700448,749830,599884,659565,695136
671684,660899,672926,660986,665116,700448,749830,599884,647631,695136
671684,660899,672926,660986,669289,700448,749830,595711,647631,695136
671684,682152,672926,660986,669289,700448,749830,595711,626378,695136
671684,682152,672926,660986,690457,679280,749830,595711,626378,695136
671684,682152,660175,673737,690457,679280,749830,595711,626378,695136
671684,664831,660175,691058,690457,679280,749830,595711,626378,695136
671684,664831,660175,691058,710018,659719,749830,595711,626378,695136
671684,655287,669719,691058,710018,659719,749830,595711,626378,695136
671684,655287,661136,691058,718601,659719,749830,595711,626378,695136
671684,655287,661136,691058,681619,659719,786812,595711,626378,695136
671684,655287,693708,691058,681619,659719,786812,595711,626378,662564
671684,655287,693708,691058,670790,659719,797641,595711,626378,662564
671684,655287,693708,691058,804978,659719,663453,595711,626378,662564
671684,655287,835471,691058,663215,659719,663453,595711,626378,662564
671684,659824,835471,691058,663215,659719,658916,595711,626378,662564
671684,659824,831978,691058,663215,659719,658916,595711,626378,666057
671684,659824,831978,691058,669281,659719,658916,595711,626378,659991
671684,594058,831978,691058,669281,659719,658916,661477,626378,659991
