664094,643780,670807,729527,663053,676122,650860,675872,667096,683329
664094,643780,670807,721115,663053,676122,659272,675872,667096,683329
664094,643780,670807,721115,663053,676122,659272,700101,667096,659100
664094,643780,670807,711967,663053,676122,659272,700101,667096,668248
664094,643780,670807,711967,663053,676122,660984,700101,665384,668248
664094,643780,670807,711967,702352,676122,660984,660802,665384,668248
664094,643780,670807,711967,666347,676122,660984,696807,665384,668248
664094,643780,670807,711967,666347,676122,660984,674366,665384,690689
664094,643780,670807,711967,679674,676122,660984,674366,665384,677362
664094,643780,670807,711967,679674,666997,660984,674366,674509,677362
664094,643780,670807,711967,679674,661103,660984,680260,674509,677362
664094,643780,670807,711967,679674,669657,660984,671706,674509,677362
664094,643780,670807,711967,679674,661478,660984,679885,674509,677362
664094,660385,670807,711967,679674,661478,660984,679885,657904,677362
664094,660385,670807,711967,679674,661478,660984,679885,657904,677362
664094,660385,670807,711967,679674,672946,660984,668417,657904,677362
664094,660385,670807,711967,679674,668237,660984,673126,657904,677362
664094,649668,670807,711967,679674,668237,660984,683843,657904,677362
664094,672492,670807,711967,679674,668237,660984,661019,657904,677362
664094,672492,670807,711967,679674,660253,660984,661019,657904,685346
664094,672492,670807,711967,681922,658005,660984,661019,657904,685346
664094,672492,670807,711967,681922,658005,660984,682022,636901,685346
664094,672492,670807,711967,681922,658679,660984,682022,636901,684672
664094,672492,670807,711967,665230,658679,660984,698714,636901,684672
664094,672492,670807,711967,665230,658679,660984,670577,665038,684672
664094,672492,670807,711967,665230,658679,666388,670577,659634,684672
664094,672492,670807,711967,665254,658679,666388,670577,659634,684648
664094,682365,670807,711967,665254,658679,666388,670577,659634,674775
664094,678138,670807,711967,665254,658679,670615,670577,659634,674775
663138,678138,671763,711967,665254,658679,670615,670577,659634,674775
663138,678138,671763,711967,677335,658679,670615,670577,659634,662694
663138,678138,671763,711967,668406,658679,670615,670577,659634,671623
663138,678138,671763,711967,668406,658679,670615,670285,659926,671623
663138,678138,671763,711967,679360,658679,670615,670285,659926,660669
663138,678138,671763,711967,679360,658679,670615,670285,654839,665756
663138,678138,671763,711967,660575,677464,670615,670285,654839,665756
663138,678138,668420,711967,660575,680807,670615,670285,654839,665756
663138,678138,670269,711967,660575,678958,670615,670285,654839,665756
663138,678138,670269,711967,650259,678958,670615,670285,665155,665756
675929,678138,657478,711967,650259,678958,670615,670285,665155,665756
