752533,585121,663731,705767,658227,669694,675181,661933,687862,664491
752533,662264,663731,628624,658227,669694,675181,661933,687862,664491
672463,662264,663731,628624,658227,669694,755251,661933,687862,664491
672463,662264,663731,628624,658227,669694,755251,661933,687478,664875
672463,662264,663731,631662,658227,666656,755251,661933,687478,664875
672463,662264,663731,604061,685828,666656,755251,661933,687478,664875
672463,662264,663731,675305,614584,666656,755251,661933,687478,664875
672463,662264,663731,675305,614584,666656,755251,661933,659970,692383
672463,662264,663731,682287,614584,659674,755251,661933,659970,692383
672463,643331,682664,682287,614584,659674,755251,661933,659970,692383
672463,643331,682664,637119,659752,659674,755251,661933,659970,692383
664438,643331,682664,637119,667777,659674,755251,661933,659970,692383
662567,643331,682664,638990,667777,659674,755251,661933,659970,692383
662567,641542,682664,638990,667777,661463,755251,661933,659970,692383
673337,641542,682664,628220,667777,661463,755251,661933,659970,692383
638719,641542,682664,662838,667777,661463,755251,661933,659970,692383
638719,641542,682664,662838,665558,661463,755251,661933,662189,692383
638719,641542,682664,664968,665558,659333,755251,661933,662189,692383
638719,641542,682664,664968,757914,659333,662895,661933,662189,692383
659680,641542,682664,644007,757914,659333,662895,661933,662189,692383
741022,641542,682664,644007,676572,659333,662895,661933,662189,692383
741537,641542,682664,644007,676572,659333,662380,661933,662189,692383
729786,641542,682664,644007,676572,659333,674131,661933,662189,692383
729786,641542,682664,679901,640678,659333,674131,661933,662189,692383
729786,641542,682664,679901,640678,659333,674131,667175,662189,687141
684195,641542,682664,679901,686269,659333,674131,667175,662189,687141
684195,641542,682664,679901,686269,659333,687507,667175,662189,673765
684195,643850,680356,679901,686269,659333,687507,667175,662189,673765
684195,643850,680356,679716,686269,659518,687507,667175,662189,673765
684195,643850,680356,679716,686269,659518,687507,678184,662189,662756
675474,643850,680356,679716,686269,668239,687507,678184,662189,662756
666171,643850,680356,679716,686269,677542,687507,678184,662189,662756
693802,643850,680356,679716,686269,677542,659876,678184,662189,662756
691447,643850,680356,679716,686269,677542,659876,680539,662189,662756
691447,643850,680356,679716,686269,675347,662071,680539,662189,662756
691447,643850,680356,676352,686269,675347,665435,680539,662189,662756
706779,643850,680356,676352,686269,660015,665435,680539,662189,662756
694512,643850,680356,676352,686269,660015,677702,680539,662189,662756
712467,643850,680356,676352,686269,660015,659747,680539,662189,662756
712467,643850,680356,676352,686269,660015,659747,680539,658223,666722
712467,643850,680356,676352,686269,645056,674706,680539,658223,666722
678688,643850,680356,676352,686269,645056,708485,680539,658223,666722
725774,643850,680356,676352,686269,645056,661399,680539,658223,666722
725774,648249,680356,671953,686269,645056,661399,680539,658223,666722
725774,648249,680356,671953,650389,680936,661399,680539,658223,666722
725774,644977,680356,675225,650389,680936,661399,680539,658223,666722
725774,644977,680356,675225,650389,680936,661399,680539,663014,661931
725774,644977,680356,675225,650389,680936,661399,680539,664568,660377
725774,644977,680356,675225,650389,680936,661399,680539,662934,662011
725774,657888,680356,662314,650389,680936,661399,680539,662934,662011
725774,650121,680356,662314,650389,680936,661399,680539,662934,669778
669213,650121,680356,662314,706950,680936,661399,680539,662934,669778
714314,650121,680356,662314,661849,680936,661399,680539,662934,669778
663826,650121,680356,662314,661849,680936,661399,731027,662934,669778
663826,650121,669443,673227,661849,680936,661399,731027,662934,669778
673497,650121,669443,673227,661849,680936,661399,731027,662934,660107
673497,648617,669443,673227,661849,680936,661399,731027,664438,660107
673497,648617,669443,673227,661849,659577,661399,752386,664438,660107
666251,648617,676689,673227,661849,659577,661399,752386,664438,660107
666251,648617,676689,673227,667813,659577,661399,746422,664438,660107
666251,648617,676689,673227,660790,659577,661399,746422,664438,667130
666251,660126,676689,673227,660790,659577,661399,746422,652929,667130
666251,660126,676689,673227,667488,659577,661399,746422,652929,660432
666251,660126,676689,673227,656022,659577,661399,746422,664395,660432
666251,660126,676689,673227,656022,659535,661399,746422,664395,660474
666251,660126,676689,673227,679686,659535,661399,746422,640731,660474
666251,660126,685688,673227,679686,659535,652400,746422,640731,660474
666251,660126,685688,673227,679686,670508,652400,746422,640731,649501
666251,660126,673754,673227,679686,670508,664334,746422,640731,649501
666251,660126,673754,673227,690665,659529,664334,746422,640731,649501
662521,660126,673754,673227,690665,663259,664334,746422,640731,649501
662521,660126,673754,673227,694114,659810,664334,746422,640731,649501
662521,640395,673754,673227,694114,679541,664334,746422,640731,649501
675973,640395,660302,673227,694114,679541,664334,746422,640731,649501
675973,640395,660302,673227,681951,679541,664334,746422,640731,661664
675973,640395,660302,673227,676419,679541,669866,746422,640731,661664
675973,640395,660302,673227,676419,669302,669866,746422,640731,671903
679724,640395,656551,673227,676419,669302,669866,746422,640731,671903
679724,640395,656551,673227,676419,745687,669866,670037,640731,671903
679724,640395,656551,673227,686807,745687,669866,659649,640731,671903
658156,640395,656551,673227,686807,745687,669866,659649,662299,671903
666821,640395,656551,673227,686807,745687,661201,659649,662299,671903
666821,640395,656140,673227,686807,745687,661612,659649,662299,671903
751730,640395,656140,673227,686807,660778,661612,659649,662299,671903
751730,640395,656140,673227,686807,668023,661612,652404,662299,671903
663516,640395,656140,673227,686807,668023,661612,740618,662299,671903
663516,640395,656140,673820,686807,668023,661019,740618,662299,671903
663516,640395,656140,673820,686807,668023,661316,740321,662299,671903
663516,640435,656140,673820,686807,667983,661316,740321,662299,671903
663516,668178,656140,673820,659064,667983,661316,740321,662299,671903
663516,655768,656140,673820,659064,667983,673726,740321,662299,671903
663516,655768,656140,673820,661342,667983,673726,740321,662299,669625
663516,655768,656140,673820,661002,667983,673726,740321,662299,669965
663516,655768,656140,673820,661002,668304,673726,740321,662299,669644
663516,655768,656140,673820,668157,661149,673726,740321,662299,669644
663516,655768,656140,673820,659904,669402,673726,740321,662299,669644
663516,655768,656140,673820,665527,669402,673726,740321,662299,664021
663516,655768,668158,673820,665527,669402,673726,740321,650281,664021
663516,655768,668158,677735,665527,669402,673726,736406,650281,664021
659917,655768,668158,677735,665527,673001,673726,736406,650281,664021
659917,655768,668158,677735,665527,673061,673666,736406,650281,664021
659917,655768,668158,677735,665527,673061,674816,736406,650281,662871
641143,655768,668158,677735,665527,673061,674816,736406,650281,681645
641143,655768,666652,677735,665527,673061,674816,736406,650281,683151
641143,732713,666652,677735,665527,673061,674816,659461,650281,683151
641143,677217,722148,677735,665527,673061,674816,659461,650281,683151
641143,677217,730910,668973,665527,673061,674816,659461,650281,683151
641143,677217,730910,668973,670311,673061,670032,659461,650281,683151
662549,677217,730910,668973,670311,673061,670032,659461,650281,661745
662549,677217,662095,668973,670311,673061,670032,728276,650281,661745
662549,684676,654636,668973,670311,673061,670032,728276,650281,661745
657850,684676,654636,668973,670311,673061,670032,728276,650281,666444
657850,684676,657293,666316,670311,673061,670032,728276,650281,666444
663024,684676,657293,666316,670311,673061,670032,723102,650281,666444
663024,684676,667235,656374,670311,673061,670032,723102,650281,666444
663024,684676,667235,656374,670311,673061,682801,723102,637512,666444
664438,684676,667235,656374,670311,673061,682801,721688,637512,666444
664299,684676,667235,656374,670311,673061,682801,721688,637512,666583
662667,684676,667235,656374,670311,673061,684433,721688,637512,666583
662667,682868,667235,658182,670311,673061,684433,721688,637512,666583
662667,659394,690709,658182,670311,673061,684433,721688,637512,666583
681871,659394,690709,658182,670311,673061,665229,721688,637512,666583
681871,659394,690709,658182,670311,670135,665229,721688,637512,669509
673106,659394,690709,658182,670311,678900,665229,721688,637512,669509
689980,659394,690709,658182,670311,662026,665229,721688,637512,669509
700264,659394,690709,658182,670311,662026,665229,721688,637512,659225
700264,659394,690709,658182,670311,662026,659418,721688,637512,665036
700264,665937,684166,658182,670311,662026,659418,721688,637512,665036
700264,665937,684166,658182,670311,659048,659418,721688,637512,668014
700264,665937,673377,668971,670311,659048,659418,721688,637512,668014
700264,664023,673377,670885,670311,659048,659418,721688,637512,668014
660942,664023,673377,670885,670311,659048,659418,721688,637512,707336
660942,664023,673377,670885,670311,663449,655017,721688,637512,707336
660942,664023,673377,670885,670311,671698,646768,721688,637512,707336
660942,664023,673377,670885,670311,665466,653000,721688,637512,707336
660942,664023,673377,670885,662847,665466,653000,721688,644976,707336
667556,664023,673377,670885,662847,665466,653000,715074,644976,707336
667556,664023,665991,678271,662847,665466,653000,715074,644976,707336
667556,681997,665991,660297,662847,665466,653000,715074,644976,707336
667556,681997,665991,660297,645022,665466,653000,715074,662801,707336
667556,663343,665991,660297,663676,665466,653000,715074,662801,707336
667556,663343,665991,660297,663676,665466,659041,715074,656760,707336
667556,663343,665991,660297,663676,677987,659041,715074,644239,707336
667556,663343,665991,660297,663676,660322,676706,715074,644239,707336
667556,663343,665991,660297,663676,676192,660836,715074,644239,707336
671416,663343,665991,660297,663676,676192,656976,715074,644239,707336
671416,663343,665991,660297,663676,667263,665905,715074,644239,707336
659999,663343,665991,660297,663676,667263,677322,715074,644239,707336
676462,663343,665991,660297,663676,650800,677322,715074,644239,707336
676462,660364,665991,660297,666655,650800,677322,715074,644239,707336
676462,660364,665991,660297,666655,663229,664893,715074,644239,707336
