667299,674953,685424,659064,678193,660789,690226,662762,663338,682492
669861,674953,685424,656502,678193,660789,690226,662762,663338,682492
669861,674953,685424,656502,678193,664234,686781,662762,663338,682492
667753,674953,685424,656502,678193,664234,686781,662762,665446,682492
667753,676602,685424,656502,678193,664234,685132,662762,665446,682492
667753,679797,685424,656502,678193,664234,681937,662762,665446,682492
660171,679797,685424,656502,678193,664234,681937,662762,665446,690074
660171,679797,685424,656502,678193,664234,681937,671657,656551,690074
660171,679797,685424,656502,678193,664234,681937,672924,655284,690074
678583,679797,685424,656502,659781,664234,681937,672924,655284,690074
678583,686535,685424,656502,659781,664234,675199,672924,655284,690074
675156,686535,685424,656502,663208,664234,675199,672924,655284,690074
685730,686535,685424,656502,663208,664234,675199,672924,655284,679500
689038,686535,685424,656502,663208,660926,675199,672924,655284,679500
689038,686535,685424,662788,663208,660926,675199,666638,655284,679500
689038,686535,685424,662788,671469,660926,675199,666638,655284,671239
689038,686535,685424,662788,671469,660926,675199,679414,642508,671239
659779,686535,685424,692047,671469,660926,675199,679414,642508,671239
659779,686535,685424,692047,660281,660926,675199,679414,642508,682427
685807,660507,685424,692047,660281,660926,675199,679414,642508,682427
685807,660507,685424,692915,659413,660926,675199,679414,642508,682427
685807,667638,685424,692915,659413,660926,668068,679414,642508,682427
676263,667638,685424,692915,659413,660926,668068,679414,652052,682427
676263,667638,685424,692915,659413,660838,668156,679414,652052,682427
676263,667638,685424,692915,659413,665188,663806,679414,652052,682427
676263,667638,685424,692915,661345,663256,663806,679414,652052,682427
676263,667638,685424,692915,665732,663256,663806,679414,652052,678040
676263,667638,664286,692915,665732,684394,663806,679414,652052,678040
676263,667638,664286,692915,665732,663883,663806,679414,672563,678040
676263,667638,669011,692915,665732,659158,663806,679414,672563,678040
660602,667638,669011,692915,665732,659158,663806,679414,688224,678040
660602,667638,669011,692915,665732,659158,681121,679414,688224,660725
644596,667638,685017,692915,665732,659158,681121,679414,688224,660725
644596,667638,665610,712322,665732,659158,681121,679414,688224,660725
644596,667638,665610,705396,665732,666084,681121,679414,688224,660725
644596,667638,665610,705396,665732,666084,681121,707073,660565,660725
644596,667638,665610,705396,652763,666084,681121,707073,660565,673694
644596,667638,665610,669119,652763,666084,681121,707073,696842,673694
644596,667638,666046,669119,652763,666084,680685,707073,696842,673694
644596,667638,666046,669119,652763,699590,680685,707073,663336,673694
644596,667638,673056,669119,645753,699590,680685,707073,663336,673694
644596,667638,706649,669119,645753,665997,680685,707073,663336,673694
644596,667638,672592,669119,679810,665997,680685,707073,663336,673694
664148,667638,672592,649567,679810,665997,680685,707073,663336,673694
664148,667638,672592,690722,679810,665997,680685,665918,663336,673694
664148,667638,672592,690722,679810,672548,680685,659367,663336,673694
664148,667638,680748,690722,679810,664392,680685,659367,663336,673694
664148,667638,685422,690722,675136,664392,680685,659367,663336,673694
664148,667638,685422,690722,675136,657965,680685,665794,663336,673694
664148,667638,685422,674046,675136,674641,680685,665794,663336,673694
664148,668376,685422,674046,675136,674641,680685,665794,663336,672956
664148,668376,685422,674046,675136,674641,684592,661887,663336,672956
664148,679961,673837,674046,675136,674641,684592,661887,663336,672956
664148,679961,673837,674046,675136,674641,684592,661887,674744,661548
664148,679961,682934,674046,675136,674641,684592,661887,674744,652451
664148,679961,682934,674046,675136,674641,684234,662245,674744,652451
664148,679961,664766,674046,675136,674641,684234,662245,674744,670619
664148,664418,664766,674046,675136,674641,684234,662245,674744,686162
664148,664418,664766,674340,674842,674641,684234,662245,674744,686162
664148,688377,664766,674340,674842,674641,684234,662245,674744,662203
664148,688377,664766,674340,686887,662596,684234,662245,674744,662203
664148,688377,677899,661207,686887,662596,684234,662245,674744,662203
664148,690606,677899,661207,686887,662596,684234,662245,674744,659974
664148,690606,671514,661207,693272,662596,684234,662245,674744,659974
664148,690606,670860,661861,693272,662596,684234,662245,674744,659974
664148,690606,656363,661861,693272,662596,684234,676742,674744,659974
