636951,660379,662980,682969,664504,670300,662314,736508,686407,661228
636951,660379,662980,663117,664504,670300,662314,756360,686407,661228
636951,660379,662252,663117,665232,670300,662314,756360,686407,661228
636951,660379,662252,663117,659637,670300,667909,756360,686407,661228
627647,660379,662252,663117,668941,670300,667909,756360,686407,661228
627647,660379,662252,663117,682569,670300,667909,756360,672779,661228
627647,670985,662252,663117,682569,670300,667909,756360,662173,661228
616059,670985,662252,663117,682569,670300,679497,756360,662173,661228
664614,670985,662252,663117,682569,670300,679497,756360,613618,661228
664614,670985,662252,663117,661518,670300,679497,756360,634669,661228
650704,684895,662252,663117,661518,670300,679497,756360,634669,661228
675990,659609,662252,663117,661518,670300,679497,756360,634669,661228
661034,659609,662252,663117,676474,670300,679497,756360,634669,661228
661034,659609,669061,663117,676474,663491,679497,756360,634669,661228
661034,659609,669061,663117,676474,659675,683313,756360,634669,661228
661034,659609,669061,663117,676474,683696,659292,756360,634669,661228
629489,659609,669061,663117,676474,683696,659292,756360,666214,661228
629489,659609,669061,663117,660764,683696,659292,756360,681924,661228
629489,659609,669061,663117,679921,683696,659292,756360,662767,661228
629489,683135,669061,663117,679921,683696,659292,732834,662767,661228
629489,683135,669061,663117,679921,669159,673829,732834,662767,661228
629489,683135,669061,666071,679921,669159,673829,729880,662767,661228
629489,753335,669061,666071,679921,669159,673829,659680,662767,661228
629489,755149,669061,664257,679921,669159,673829,659680,662767,661228
629489,755149,669061,664257,673056,669159,673829,659680,669632,661228
629489,755149,668368,664257,673056,669159,673829,659680,669632,661921
629489,755149,668368,664257,673056,673942,669046,659680,669632,661921
629489,755149,668368,664257,663583,673942,669046,659680,669632,671394
629489,755149,668368,664257,663583,673942,660713,659680,669632,679727
629489,668788,668368,750618,663583,673942,660713,659680,669632,679727
629489,668788,668368,750618,663583,689111,660713,659680,669632,664558
629489,668788,668368,750618,663583,674248,660713,659680,669632,679421
629489,668788,668368,750618,674079,674248,660713,659680,659136,679421
629489,668788,668368,667350,674079,674248,743981,659680,659136,679421
629489,668788,668368,667350,674079,674248,743981,659680,669319,669238
659315,668788,668368,667350,644253,674248,743981,659680,669319,669238
659315,668788,668368,667350,673601,674248,743981,659680,639971,669238
659315,668788,668368,669831,673601,674248,743981,657199,639971,669238
659315,668788,668368,669831,673601,669747,743981,661700,639971,669238
659315,668788,668368,669831,673601,660280,753448,661700,639971,669238
659315,668788,668368,667265,673601,662846,753448,661700,639971,669238
659315,668788,668368,667265,673601,662299,753995,661700,639971,669238
683107,668788,668368,667265,673601,662299,753995,661700,639971,645446
683107,668788,668368,741872,673601,662299,679388,661700,639971,645446
683107,668788,668368,741872,662657,662299,679388,661700,639971,656390
683107,668788,660676,741872,662657,662299,679388,669392,639971,656390
683107,668788,660676,742101,662657,662070,679388,669392,639971,656390
683107,668788,660676,742101,671086,662070,679388,669392,639971,647961
683107,668788,660676,742101,638405,662070,679388,669392,639971,680642
665516,668788,660676,742101,638405,662070,679388,669392,639971,698233
665516,668788,660676,736047,638405,662070,685442,669392,639971,698233
625719,668788,660676,736047,678202,662070,685442,669392,639971,698233
673753,668788,660676,736047,630168,662070,685442,669392,639971,698233
667357,668788,660676,736047,630168,668466,685442,669392,639971,698233
667357,668788,671952,736047,618892,668466,685442,669392,639971,698233
667357,668923,671952,736047,618892,668466,685307,669392,639971,698233
667357,668923,654697,736047,618892,685721,685307,669392,639971,698233
694539,668923,654697,736047,618892,685721,685307,669392,639971,671051
694539,668923,654697,736047,660206,644407,685307,669392,639971,671051
694539,668923,654697,734687,660206,644407,685307,670752,639971,671051
694539,659520,654697,744090,660206,644407,685307,670752,639971,671051
660351,659520,654697,744090,660206,644407,719495,670752,639971,671051
660351,659520,654697,744090,667010,644407,719495,663948,639971,671051
660351,659520,654697,744090,667010,644407,719495,663948,649701,661321
660351,659520,654697,744090,667010,638611,719495,663948,649701,667117
660351,659520,662476,736311,667010,638611,719495,663948,649701,667117
660351,663948,662476,736311,667010,638611,719495,659520,649701,667117
660351,663948,662476,736311,673574,638611,719495,659520,649701,660553
660351,663948,662476,737496,673574,638611,719495,659520,649701,659368
680315,663948,662476,737496,673574,638611,699531,659520,649701,659368
680315,663948,662476,737496,673574,638611,678830,659520,649701,680069
680315,663948,679592,737496,673574,638611,661714,659520,649701,680069
680315,663948,740408,676680,673574,638611,661714,659520,649701,680069
680315,663948,740408,669072,673574,638611,669322,659520,649701,680069
680315,663948,740408,690089,673574,638611,669322,659520,649701,659052
680315,663948,662284,690089,751698,638611,669322,659520,649701,659052
680315,663948,662284,690089,729475,660834,669322,659520,649701,659052
680315,663948,662284,675217,729475,660834,669322,659520,664573,659052
