0.9300135000669184,0.7982903737688294,0.7179733647070239,0.7085522022780771,0.7231317231090737,0.9845069765271361,0.7104526284854153,0.8552130422601334,0.9850189870356038,0.9896773048596528
0.9300135000669184,0.7982903737688294,0.7179733647070239,0.7085522022780771,0.7231317231090737,0.9845069765271361,0.7104526284854153,0.8552884615384615,0.9850189870356038,0.9902433225602734
0.87305858151738,0.7982903737688294,0.7179733647070239,0.7085522022780771,0.7231317231090737,0.9845069765271361,0.7104526284854153,0.9129191998216776,0.9850189870356038,0.9902433225602734
0.87305858151738,0.7982903737688294,0.7456256331369827,0.6821289537017453,0.7231317231090737,0.9845069765271361,0.7104526284854153,0.9129191998216776,0.9850189870356038,0.9902433225602734
0.87305858151738,0.7982903737688294,0.7456256331369827,0.6821289537017453,0.7231317231090737,0.9905034227307505,0.7104526284854153,0.9129191998216776,0.9850189870356038,0.9840790293962499
0.87305858151738,0.7438353803971596,0.7997088659418642,0.6821289537017453,0.7231317231090737,0.9905034227307505,0.7104526284854153,0.9129191998216776,0.9850189870356038,0.9840790293962499
0.87305858151738,0.7438353803971596,0.7997088659418642,0.6821289537017453,0.7231317231090737,0.7134513456491535,0.9997100346146178,0.9129191998216776,0.9850189870356038,0.9840790293962499
0.8004867156652871,0.7438353803971596,0.8737397231881722,0.6821289537017453,0.7231317231090737,0.7134513456491535,0.9997100346146178,0.9129191998216776,0.9850189870356038,0.9840790293962499
0.8004867156652871,0.7438353803971596,0.8737397231881722,0.6821289537017453,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9129191998216776,0.9850189870356038,0.9840685723197442
0.8004867156652871,0.7438353803971596,0.8737397231881722,0.6821289537017453,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9845716617557577,0.9850189870356038,0.9100702322418348
0.8004867156652871,0.7438353803971596,0.8737397231881722,0.6821289537017453,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9841253238738752,0.9850189870356038,0.9126156959005165
0.8004867156652871,0.7129734035399878,0.8737397231881722,0.7112727177124762,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9841253238738752,0.9850189870356038,0.9126156959005165
0.803454323039142,0.7129734035399878,0.8686403394498827,0.7112727177124762,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9841253238738752,0.9850189870356038,0.9126156959005165
0.803454323039142,0.7129734035399878,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9841253238738752,0.9633036233696947,0.9126156959005165
0.803454323039142,0.7129734035399878,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.9997102262951526,0.9846492400477977,0.9633036233696947,0.9095968976302686
0.803454323039142,0.7129734035399878,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.9841938161876508,0.9997186924473318,0.9633036233696947,0.9095968976302686
0.7890582345206807,0.7253281654529213,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.9841938161876508,0.9997186924473318,0.9633036233696947,0.9095968976302686
0.7890582345206807,0.7253281654529213,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.9104128634250308,0.9997186924473318,0.9633036233696947,0.9840509217558397
0.7890582345206807,0.7253281654529213,0.8686403394498827,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.944855710537936,0.9997186924473318,0.9289746050571027,0.9840509217558397
0.8727913477086567,0.7253281654529213,0.7839092385829797,0.7315694716472003,0.7231317231090737,0.7134513456491535,0.944855710537936,0.9997186924473318,0.9289746050571027,0.9840509217558397
0.76659451714094,0.7253281654529213,0.7839092385829797,0.7315694716472003,0.8302082369817017,0.7134513456491535,0.944855710537936,0.9997186924473318,0.9289746050571027,0.9840509217558397
0.76659451714094,0.7253281654529213,0.7839092385829797,0.7315694716472003,0.8304932906934667,0.7134513456491535,0.944855710537936,0.9991138070614661,0.9289746050571027,0.9840509217558397
0.76659451714094,0.9344030630423886,0.7839092385829797,0.7315694716472003,0.8304932906934667,0.7134513456491535,0.944855710537936,0.9991138070614661,0.7241906998883417,0.9840509217558397
0.76659451714094,0.9344030630423886,0.7839092385829797,0.7315694716472003,0.8304932906934667,0.7134513456491535,0.944855710537936,0.9991102954670582,0.7241906998883417,0.9841152838062316
0.8014783543304522,0.9344030630423886,0.750271211391174,0.7315694716472003,0.8304932906934667,0.7134513456491535,0.944855710537936,0.9991102954670582,0.7241906998883417,0.9841152838062316
0.8014783543304522,0.9982264839022797,0.750271211391174,0.7315694716472003,0.8304932906934667,0.7134513456491535,0.8804362917338614,0.9991102954670582,0.7241906998883417,0.9841152838062316
0.8014783543304522,0.9982205217982287,0.750271211391174,0.7315694716472003,0.8310440486907971,0.7134513456491535,0.8804362917338614,0.9991102954670582,0.7241906998883417,0.9841152838062316
0.7565774745442607,0.9982205217982287,0.7942171217356564,0.7315694716472003,0.8310440486907971,0.7134513456491535,0.8804362917338614,0.9991102954670582,0.7241906998883417,0.9841152838062316
0.7565774745442607,0.9982205217982287,0.7942171217356564,0.7315694716472003,0.8310440486907971,0.7134513456491535,0.8804362917338614,0.9991112167091258,0.7241906998883417,0.984098498307921
0.8348937323138058,0.9982205217982287,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.7134513456491535,0.8804362917338614,0.9991112167091258,0.7241906998883417,0.984098498307921
0.8348937323138058,0.9900880940357198,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.7134513456491535,0.8885800801579962,0.9991112167091258,0.7241906998883417,0.984098498307921
0.7081682133362255,0.9900880940357198,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.8406893899984168,0.8885800801579962,0.9991112167091258,0.7241906998883417,0.984098498307921
0.7081682133362255,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.8406893899984168,0.9394043094071204,0.9991112167091258,0.7241906998883417,0.984098498307921
0.7081682133362255,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.99971455926166,0.9394043094071204,0.8422503874285748,0.7241906998883417,0.984098498307921
0.9844435267685286,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.7062646426880637,0.9394043094071204,0.8422503874285748,0.7241906998883417,0.984098498307921
0.7121320484298189,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.9984562223400245,0.9394043094071204,0.8422503874285748,0.7241906998883417,0.984098498307921
0.7121320484298189,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.9984562223400245,0.7226786350065076,0.8422503874285748,0.94180507629783,0.984098498307921
0.7121320484298189,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.7547586812543452,0.9838880901684592,0.7226786350065076,0.8422503874285748,0.94180507629783,0.9984761882174367
0.7121320484298189,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.8347697586428428,0.9838880901684592,0.7226786350065076,0.7602470092245603,0.94180507629783,0.9984761882174367
0.6963202250539391,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.8347697586428428,0.9838880901684592,0.7226786350065076,0.7602470092245603,0.94180507629783,0.9987538572758701
0.6963202250539391,0.9395876354259621,0.7942171217356564,0.7315694716472003,0.8449530148362818,0.9838880901684592,0.7226786350065076,0.7602470092245603,0.94180507629783,0.9998229271504135
0.6963202250539391,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.8449530148362818,0.9838880901684592,0.7233477408038879,0.7602470092245603,0.94180507629783,0.9998229271504135
0.6963202250539391,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.8449530148362818,0.9839080285668845,0.7233477408038879,0.7602470092245603,0.94180507629783,0.9998227079317744
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6103166821012874,0.9839080285668845,0.7233477408038879,0.7602470092245603,0.94180507629783,0.9998227079317744
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6103166821012874,0.9839080285668845,0.9330795889576973,0.7602470092245603,0.7236004374335235,0.9998227079317744
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6103166821012874,0.9839080285668845,0.7207854406130269,0.7602470092245603,0.9347312510723415,0.9998227079317744
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6103166821012874,0.9998229426924514,0.7207854406130269,0.7602470092245603,0.9347312510723415,0.9838866728345441
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9998229426924514,0.7207854406130269,0.7664678916961232,0.9347312510723415,0.9838866728345441
0.9186891068200361,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9998229426924514,0.9407889995315372,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9688436409358512,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9453550565337387,0.9407889995315372,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9673549416373292,0.9395876354259621,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.9407889995315372,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9620254943572302,0.945959392267633,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.9407889995315372,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9320511809759074,0.945959392267633,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.9712473072324992,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9456156973099322,0.9318774060265561,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.9712473072324992,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9353010313439104,0.9318774060265561,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.983731342834173,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9330380778815648,0.9318774060265561,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9452256237261516,0.9863358590925068,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9273430496750308,0.9318774060265561,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9495021799960955,0.9863358590925068,0.7664678916961232,0.7198582134005986,0.9838866728345441
0.9273430496750308,0.9318774060265561,0.7942171217356564,0.7310985090321854,0.6037913715077279,0.9495021799960955,0.9839214718875472,0.7664678916961232,0.7198582134005986,0.9863063814862519
0.7942265660190271,0.9318774060265561,0.9284806742165495,0.7310985090321854,0.6037913715077279,0.9495021799960955,0.9839214718875472,0.7664678916961232,0.7198582134005986,0.9863063814862519
0.7942265660190271,0.9318774060265561,0.9492868653825287,0.7310985090321854,0.6037913715077279,0.9284416133317233,0.9839214718875472,0.7664678916961232,0.7198582134005986,0.9863063814862519
0.7942265660190271,0.9318774060265561,0.9492868653825287,0.7310985090321854,0.6037913715077279,0.9284416133317233,0.9839559998127394,0.7664678916961232,0.7198582134005986,0.986276880376454
0.7942265660190271,0.9793216920052242,0.9492868653825287,0.7310985090321854,0.6037913715077279,0.9284416133317233,0.9839559998127394,0.7664678916961232,0.7198582134005986,0.9397174855351941
0.7942265660190271,0.952402480077309,0.9492868653825287,0.7310985090321854,0.6037913715077279,0.9284416133317233,0.9839559998127394,0.7664678916961232,0.7198582134005986,0.9657736043977018
0.7942265660190271,0.952402480077309,0.9492868653825287,0.7310985090321854,0.7486703094916819,0.9284416133317233,0.9839559998127394,0.6205095469248232,0.7198582134005986,0.9657736043977018
0.7942265660190271,0.952402480077309,0.9492868653825287,0.7103840368109017,0.7486703094916819,0.9284416133317233,0.9839559998127394,0.6205095469248232,0.7406915252205959,0.9657736043977018
