662487,676229,679867,645677,684308,660760,640722,673307,663663,737520
662487,676229,679867,659776,684308,660760,640722,659208,663663,737520
662487,676229,679867,659776,666407,660760,640722,659208,681564,737520
662487,663972,679867,659776,666407,660760,652979,659208,681564,737520
662487,663972,679867,659776,666407,659449,652979,659208,681564,738831
662487,663972,679867,657937,666407,659449,652979,661047,681564,738831
662487,663972,660720,657937,666407,659449,652979,661047,700711,738831
662487,663972,658884,657937,668243,659449,652979,661047,700711,738831
662487,660873,658884,657937,668243,659449,656078,661047,700711,738831
662487,660873,680761,657937,646366,659449,656078,661047,700711,738831
662487,660873,680761,657937,712681,659449,656078,661047,700711,672516
662487,668505,680761,657937,712681,659449,656078,661047,700711,664884
662487,668505,680761,657937,712681,654358,656078,666138,700711,664884
662487,668505,680761,665066,712681,654358,656078,659009,700711,664884
662487,719338,680761,665066,661848,654358,656078,659009,700711,664884
662487,719338,680761,665066,663936,654358,656078,659009,700711,662796
662487,719338,680761,665066,663936,654358,656078,659009,699361,664146
662487,719338,666923,665066,663936,654358,656078,659009,713199,664146
662487,719338,666923,679320,663936,640104,656078,659009,713199,664146
662487,659848,666923,679320,663936,640104,656078,659009,713199,723636
662487,659848,666923,684822,663936,634602,656078,659009,713199,723636
662487,659848,666923,684822,663936,634602,656078,722167,713199,660478
662487,659848,666923,684822,663936,619680,671000,722167,713199,660478
662487,658955,666923,684822,663936,619680,671000,722167,713199,661371
662487,658955,666923,684822,614887,668729,671000,722167,713199,661371
662487,658955,666923,670683,614887,668729,685139,722167,713199,661371
662487,658955,663596,670683,614887,668729,685139,722167,713199,664698
662487,658955,663596,670683,676269,607347,685139,722167,713199,664698
662487,664817,663596,670683,676269,607347,679277,722167,713199,664698
662487,664817,663596,670683,622239,661377,679277,722167,713199,664698
662487,668428,663596,670683,618628,661377,679277,722167,713199,664698
662487,668428,663596,670683,618628,661377,679277,683964,713199,702901
659361,668428,663596,670683,618628,664503,679277,683964,713199,702901
659361,668428,663596,670683,666559,664503,679277,683964,713199,654970
659361,668428,663596,659053,666559,664503,679277,695594,713199,654970
659361,668428,683842,659053,666559,664503,679277,695594,692953,654970
659361,686419,683842,659053,666559,664503,661286,695594,692953,654970
659361,686419,677576,659053,672825,664503,661286,695594,692953,654970
659361,686419,702710,659053,672825,664503,661286,695594,667819,654970
659361,686419,702710,673788,672825,664503,661286,680859,667819,654970
659361,680378,702710,673788,672825,664503,661286,680859,667819,661011
654361,680378,702710,673788,672825,664503,666286,680859,667819,661011
654361,680378,702710,673788,672825,664503,679879,680859,667819,647418
654361,699519,702710,673788,672825,664503,660738,680859,667819,647418
654361,699519,702710,691746,672825,664503,660738,662901,667819,647418
654361,699519,702710,685744,672825,664503,666740,662901,667819,647418
654361,699519,702710,685744,672825,664503,669612,660029,667819,647418
654361,668468,702710,685744,672825,664503,669612,660029,698870,647418
654361,666590,702710,685744,672825,664503,669612,660029,698870,649296
654361,688778,702710,663556,672825,664503,669612,660029,698870,649296
654361,682827,708661,663556,672825,664503,669612,660029,698870,649296
654361,682827,708661,643305,672825,664503,669612,660029,698870,669547
654361,682827,708661,639027,672825,664503,669612,660029,698870,673825
642085,682827,708661,639027,672825,664503,681888,660029,698870,673825
642085,682827,708661,669145,672825,634385,681888,660029,698870,673825
642085,646217,708661,669145,672825,670995,681888,660029,698870,673825
642085,646217,708661,691355,672825,670995,659678,660029,698870,673825
642085,670810,708661,666762,672825,670995,659678,660029,698870,673825
616522,670810,708661,666762,672825,670995,685241,660029,698870,673825
616522,670810,708661,666762,672825,682093,685241,660029,687772,673825
616522,670810,708661,666762,697422,682093,685241,660029,663175,673825
616522,670810,708661,662579,697422,682093,685241,660029,663175,678008
592174,670810,708661,662579,697422,682093,685241,684377,663175,678008
592174,670810,708661,670079,697422,682093,685241,684377,663175,670508
660487,670810,708661,670079,697422,682093,685241,616064,663175,670508
660487,670810,708661,670079,697422,662467,685241,616064,682801,670508
660487,670810,708661,683392,697422,662467,685241,602751,682801,670508
