661468,663598,727112,694826,676426,666551,670099,632859,659902,671699
661468,663598,727112,707336,676426,666551,670099,632859,659902,659189
661468,663598,727112,660651,723111,666551,670099,632859,659902,659189
661468,663598,727112,660651,723111,659498,677152,632859,659902,659189
661468,663598,685277,660651,723111,659498,677152,674694,659902,659189
661468,643907,685277,660651,723111,659498,677152,674694,679593,659189
661468,643907,674070,660651,723111,659498,677152,685901,679593,659189
661468,643907,733159,660651,664022,659498,677152,685901,679593,659189
661468,646947,733159,660651,664022,659498,677152,685901,676553,659189
661468,646947,733159,660651,664022,666179,670471,685901,676553,659189
661468,646947,733159,660651,664022,666179,670471,665518,676553,679572
661468,646947,729931,663879,664022,666179,670471,665518,676553,679572
661468,646947,730939,663879,664022,666179,670471,664510,676553,679572
661468,646947,730939,663879,664022,671004,665646,664510,676553,679572
661468,661471,730939,663879,664022,671004,665646,664510,662029,679572
661468,661471,664561,663879,730400,671004,665646,664510,662029,679572
661468,661471,664561,663879,666772,671004,665646,728138,662029,679572
661468,661471,664561,730150,666772,671004,665646,661867,662029,679572
661468,661471,664561,675182,666772,671004,665646,716835,662029,679572
661468,661471,664561,673449,666772,671004,665646,716835,662029,681305
674367,661471,664561,673449,666772,671004,665646,716835,649130,681305
683977,651861,664561,673449,666772,671004,665646,716835,649130,681305
683977,665585,664561,673449,666772,671004,665646,716835,649130,667581
683977,680922,664561,673449,666772,671004,665646,701498,649130,667581
683977,680922,664561,673449,666772,671004,654633,701498,660143,667581
683977,674585,664561,673449,666772,671004,654633,701498,666480,667581
683977,674585,664561,673449,666772,671004,668065,701498,666480,654149
662592,674585,664561,673449,666772,671004,668065,701498,666480,675534
662592,674585,664561,676666,666772,671004,668065,701498,666480,672317
668476,674585,664561,670782,666772,671004,668065,701498,666480,672317
655607,674585,664561,683651,666772,671004,668065,701498,666480,672317
655607,674585,664561,683651,705443,671004,668065,662827,666480,672317
678681,674585,664561,660577,705443,671004,668065,662827,666480,672317
678681,674585,664561,680721,705443,671004,647921,662827,666480,672317
700343,674585,664561,659059,705443,671004,647921,662827,666480,672317
700343,659514,664561,659059,705443,671004,647921,677898,666480,672317
700343,659514,664561,659059,705443,676607,647921,677898,660877,672317
700343,681904,642171,659059,705443,676607,647921,677898,660877,672317
700343,670093,642171,670870,705443,676607,647921,677898,660877,672317
665929,670093,642171,670870,705443,676607,647921,677898,660877,706731
665929,670093,688226,670870,659388,676607,647921,677898,660877,706731
665929,670093,665771,670870,681843,676607,647921,677898,660877,706731
665929,661119,665771,670870,681843,676607,647921,677898,660877,715705
665929,661119,665771,690696,662017,676607,647921,677898,660877,715705
665929,671437,665771,690696,662017,666289,647921,677898,660877,715705
